Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[1]/CK,cpuregs_reg[16][26]/SE,0.403,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[19]/D,0.455,6
cpu_state_reg[1]/CK,cpuregs_reg[14][18]/SE,0.408,8
cpu_state_reg[1]/CK,cpuregs_reg[16][22]/SE,0.403,7
latched_branch_reg/CK,cpuregs_reg[28][3]/D,0.418,7
latched_branch_reg/CK,cpuregs_reg[5][0]/D,0.396,6
cpu_state_reg[1]/CK,cpuregs_reg[23][23]/SE,0.402,5
cpu_state_reg[1]/CK,cpuregs_reg[16][30]/SE,0.403,7
latched_branch_reg/CK,cpuregs_reg[4][0]/D,0.396,6
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[17]/D,0.454,6
cpu_state_reg[1]/CK,cpuregs_reg[23][27]/SE,0.402,5
cpu_state_reg[1]/CK,cpuregs_reg[15][22]/SE,0.402,5
cpu_state_reg[1]/CK,cpuregs_reg[23][24]/SE,0.402,5
latched_branch_reg/CK,cpuregs_reg[9][0]/D,0.395,6
latched_branch_reg/CK,cpuregs_reg[12][4]/D,0.415,7
latched_branch_reg/CK,cpuregs_reg[10][4]/D,0.415,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[18]/D,0.454,6
latched_rd_reg[4]/CK,cpuregs_reg[1][13]/SE,0.387,8
cpu_state_reg[1]/CK,cpuregs_reg[23][17]/SE,0.402,5
latched_branch_reg/CK,cpuregs_reg[11][0]/D,0.394,6
latched_rd_reg[4]/CK,cpuregs_reg[1][12]/SE,0.386,8
latched_branch_reg/CK,cpuregs_reg[12][3]/D,0.416,7
mem_rdata_q_reg[28]/CK,instr_and_reg/D,0.445,7
mem_do_rinst_reg/CK,cpu_state_reg[5]/D,0.448,10
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[15]/D,0.454,6
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[16]/D,0.453,6
mem_do_rinst_reg/CK,mem_addr_reg[16]/D,0.395,4
cpu_state_reg[1]/CK,cpuregs_reg[15][26]/SE,0.403,5
cpu_state_reg[1]/CK,cpuregs_reg[14][19]/SE,0.408,8
latched_rd_reg[4]/CK,cpuregs_reg[1][10]/SE,0.384,8
latched_rd_reg[4]/CK,cpuregs_reg[1][17]/SE,0.39,8
latched_rd_reg[4]/CK,cpuregs_reg[1][11]/SE,0.384,8
latched_rd_reg[4]/CK,cpuregs_reg[1][27]/SE,0.39,8
cpu_state_reg[1]/CK,cpuregs_reg[15][30]/SE,0.403,5
cpu_state_reg[1]/CK,cpuregs_reg[19][18]/SE,0.405,5
latched_branch_reg/CK,cpuregs_reg[10][0]/D,0.393,6
latched_rd_reg[4]/CK,cpuregs_reg[1][19]/SE,0.388,8
latched_branch_reg/CK,cpuregs_reg[12][0]/D,0.393,6
latched_branch_reg/CK,cpuregs_reg[13][0]/D,0.393,6
latched_branch_reg/CK,cpuregs_reg[8][0]/D,0.393,6
latched_branch_reg/CK,cpuregs_reg[8][4]/D,0.413,7
mem_rdata_q_reg[19]/CK,instr_rdcycle_reg/D,0.407,4
cpu_state_reg[1]/CK,cpuregs_reg[15][18]/SE,0.401,5
latched_rd_reg[4]/CK,cpuregs_reg[1][6]/SE,0.383,8
mem_rdata_q_reg[28]/CK,instr_slt_reg/D,0.44,7
mem_rdata_q_reg[28]/CK,instr_or_reg/D,0.44,7
cpu_state_reg[1]/CK,cpuregs_reg[23][22]/SE,0.4,5
latched_rd_reg[4]/CK,cpuregs_reg[1][7]/SE,0.383,8
latched_rd_reg[4]/CK,cpuregs_reg[1][8]/SE,0.383,8
cpu_state_reg[1]/CK,cpuregs_reg[23][18]/SE,0.399,5
reg_op2_reg[0]/CK,alu_out_q_reg[7]/D,0.443,11
cpu_state_reg[1]/CK,cpuregs_reg[15][19]/SE,0.403,5
mem_do_rinst_reg/CK,mem_addr_reg[15]/D,0.392,4
latched_rd_reg[4]/CK,cpuregs_reg[1][9]/SE,0.382,8
latched_store_reg/CK,reg_next_pc_reg[6]/D,0.446,12
mem_state_reg[0]/CK,is_alu_reg_reg_reg/SE,0.383,6
mem_state_reg[0]/CK,is_alu_reg_imm_reg/SE,0.383,6
mem_state_reg[0]/CK,instr_auipc_reg/SE,0.383,6
mem_state_reg[0]/CK,is_sb_sh_sw_reg/SE,0.383,6
mem_state_reg[0]/CK,is_lb_lh_lw_lbu_lhu_reg/SE,0.383,6
mem_state_reg[0]/CK,instr_lui_reg/SE,0.383,6
cpu_state_reg[1]/CK,cpuregs_reg[23][19]/SE,0.402,5
mem_state_reg[0]/CK,instr_jal_reg/SE,0.382,6
cpu_state_reg[1]/CK,cpuregs_reg[16][18]/SE,0.395,7
mem_do_rinst_reg/CK,mem_addr_reg[18]/D,0.388,4
cpu_state_reg[1]/CK,cpuregs_reg[11][4]/SE,0.396,5
cpu_state_reg[1]/CK,cpuregs_reg[11][2]/SE,0.396,5
mem_state_reg[0]/CK,instr_jalr_reg/SE,0.382,6
cpu_state_reg[1]/CK,cpuregs_reg[11][0]/SE,0.396,5
mem_do_rinst_reg/CK,mem_addr_reg[14]/D,0.388,4
mem_state_reg[0]/CK,mem_wdata_reg[19]/D,0.435,6
mem_state_reg[0]/CK,mem_wdata_reg[20]/D,0.435,6
cpu_state_reg[1]/CK,cpuregs_reg[11][1]/SE,0.396,5
mem_do_rinst_reg/CK,mem_addr_reg[13]/D,0.387,4
cpu_state_reg[1]/CK,cpuregs_reg[11][3]/SE,0.396,5
count_instr_reg[0]/CK,count_instr_reg[16]/D,0.436,7
count_cycle_reg[0]/CK,count_cycle_reg[20]/D,0.439,9
is_lui_auipc_jal_jalr_addi_add_sub_reg/CK,alu_out_q_reg[1]/D,0.444,6
mem_wordsize_reg[1]/CK,reg_out_reg[7]/D,0.439,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[12]/D,0.444,6
count_cycle_reg[0]/CK,count_cycle_reg[17]/D,0.437,9
mem_do_rinst_reg/CK,mem_addr_reg[11]/D,0.384,4
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[13]/D,0.443,6
mem_state_reg[0]/CK,mem_wdata_reg[18]/D,0.433,6
reg_op1_reg[0]/CK,reg_out_reg[1]/D,0.425,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[14]/D,0.443,6
cpu_state_reg[1]/CK,cpuregs_reg[11][5]/SE,0.394,5
count_cycle_reg[0]/CK,count_cycle_reg[11]/D,0.438,9
cpu_state_reg[1]/CK,cpuregs_reg[7][18]/SE,0.394,5
mem_rdata_q_reg[28]/CK,instr_sltu_reg/D,0.428,7
mem_do_rinst_reg/CK,mem_addr_reg[5]/D,0.383,4
count_instr_reg[0]/CK,count_instr_reg[14]/D,0.434,7
mem_state_reg[0]/CK,mem_wdata_reg[21]/D,0.434,6
mem_do_rinst_reg/CK,mem_addr_reg[17]/D,0.382,4
cpu_state_reg[1]/CK,cpuregs_reg[11][14]/SE,0.394,5
mem_state_reg[0]/CK,mem_wdata_reg[16]/D,0.43,6
mem_do_rinst_reg/CK,mem_addr_reg[6]/D,0.382,4
mem_do_rinst_reg/CK,mem_addr_reg[12]/D,0.381,4
mem_do_rinst_reg/CK,mem_addr_reg[4]/D,0.381,4
mem_state_reg[0]/CK,mem_wdata_reg[17]/D,0.429,6
latched_store_reg/CK,reg_next_pc_reg[4]/D,0.439,11
mem_do_rinst_reg/CK,mem_addr_reg[7]/D,0.38,4
count_cycle_reg[0]/CK,count_cycle_reg[32]/D,0.438,9
mem_do_rinst_reg/CK,mem_addr_reg[9]/D,0.38,4
mem_do_rinst_reg/CK,mem_addr_reg[10]/D,0.379,4
count_cycle_reg[0]/CK,count_cycle_reg[14]/D,0.43,8
mem_do_rinst_reg/CK,mem_addr_reg[2]/D,0.377,4
mem_do_rinst_reg/CK,mem_addr_reg[8]/D,0.378,4
mem_valid_reg/CK,is_alu_reg_imm_reg/D,0.382,7
mem_valid_reg/CK,instr_auipc_reg/D,0.382,7
mem_do_rinst_reg/CK,mem_addr_reg[3]/D,0.377,4
mem_valid_reg/CK,is_alu_reg_reg_reg/D,0.381,7
mem_valid_reg/CK,instr_lui_reg/D,0.381,7
instr_andi_reg/CK,alu_out_q_reg[5]/D,0.421,5
instr_andi_reg/CK,alu_out_q_reg[6]/D,0.419,5
count_instr_reg[0]/CK,count_instr_reg[15]/D,0.417,7
count_instr_reg[0]/CK,count_instr_reg[9]/D,0.42,7
instr_andi_reg/CK,alu_out_q_reg[3]/D,0.42,5
count_instr_reg[0]/CK,count_instr_reg[12]/D,0.416,7
latched_stalu_reg/CK,reg_next_pc_reg[3]/D,0.422,10
reg_op1_reg[0]/CK,alu_out_q_reg[4]/D,0.409,10
count_instr_reg[0]/CK,count_instr_reg[10]/D,0.414,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[1]/D,0.418,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[11]/D,0.417,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[4]/D,0.417,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[2]/D,0.417,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[3]/D,0.417,5
count_cycle_reg[0]/CK,count_cycle_reg[24]/D,0.41,8
count_instr_reg[0]/CK,count_instr_reg[13]/D,0.411,7
count_instr_reg[0]/CK,count_instr_reg[11]/D,0.408,7
mem_rdata_q_reg[28]/CK,is_sll_srl_sra_reg/D,0.378,5
count_cycle_reg[0]/CK,count_cycle_reg[10]/D,0.407,8
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/D,0.371,5
latched_branch_reg/CK,cpuregs_reg[7][1]/SI,0.367,7
count_cycle_reg[0]/CK,count_cycle_reg[7]/D,0.404,7
mem_valid_reg/CK,is_sb_sh_sw_reg/D,0.368,5
latched_branch_reg/CK,cpuregs_reg[9][1]/D,0.367,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[9]/D,0.407,5
count_cycle_reg[0]/CK,count_cycle_reg[16]/D,0.401,8
latched_branch_reg/CK,cpuregs_reg[11][1]/D,0.367,7
latched_branch_reg/CK,cpuregs_reg[8][1]/D,0.367,7
latched_branch_reg/CK,cpuregs_reg[13][1]/D,0.367,7
reg_op1_reg[0]/CK,reg_out_reg[0]/D,0.391,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[6]/D,0.408,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[7]/D,0.407,5
cpu_state_reg[6]/CK,reg_next_pc_reg[1]/D,0.397,4
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[8]/D,0.407,5
count_cycle_reg[0]/CK,count_cycle_reg[13]/D,0.395,7
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[10]/D,0.408,5
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[5]/D,0.405,5
cpu_state_reg[6]/CK,reg_next_pc_reg[2]/D,0.399,4
mem_state_reg[0]/CK,mem_wordsize_reg[1]/SE,0.333,6
mem_state_reg[0]/CK,mem_wordsize_reg[0]/SE,0.333,6
latched_store_reg/CK,reg_pc_reg[29]/D,0.39,9
count_instr_reg[0]/CK,count_instr_reg[8]/D,0.384,6
count_instr_reg[0]/CK,count_instr_reg[5]/D,0.382,7
latched_store_reg/CK,reg_pc_reg[28]/D,0.39,9
mem_rdata_q_reg[28]/CK,is_slli_srli_srai_reg/D,0.347,5
latched_store_reg/CK,reg_pc_reg[30]/D,0.387,9
decoder_pseudo_trigger_reg/CK,instr_andi_reg/D,0.372,4
mem_rdata_q_reg[28]/CK,instr_slli_reg/D,0.343,5
mem_rdata_q_reg[28]/CK,instr_srli_reg/D,0.343,5
latched_store_reg/CK,reg_pc_reg[31]/D,0.383,8
count_cycle_reg[0]/CK,count_cycle_reg[6]/D,0.374,6
reg_op1_reg[2]/CK,alu_out_q_reg[2]/D,0.366,6
count_cycle_reg[0]/CK,count_cycle_reg[9]/D,0.369,7
count_instr_reg[0]/CK,count_instr_reg[7]/D,0.369,7
latched_stalu_reg/CK,reg_pc_reg[27]/D,0.37,8
mem_do_rinst_reg/CK,latched_is_lb_reg/D,0.365,9
decoder_pseudo_trigger_reg/CK,instr_blt_reg/D,0.362,4
cpu_state_reg[3]/CK,latched_stalu_reg/D,0.365,4
mem_do_rinst_reg/CK,latched_is_lu_reg/D,0.364,9
mem_do_rinst_reg/CK,latched_is_lh_reg/D,0.362,9
decoder_pseudo_trigger_reg/CK,instr_xori_reg/D,0.36,4
decoder_pseudo_trigger_reg/CK,instr_bgeu_reg/D,0.36,4
decoder_pseudo_trigger_reg/CK,instr_bltu_reg/D,0.359,4
decoder_pseudo_trigger_reg/CK,instr_ori_reg/D,0.357,4
mem_rdata_q_reg[25]/CK,instr_sra_reg/D,0.36,7
mem_state_reg[0]/CK,mem_wdata_reg[26]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[28]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[24]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[25]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[3]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[4]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[1]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[29]/SE,0.297,4
mem_state_reg[0]/CK,mem_wdata_reg[0]/SE,0.296,4
mem_state_reg[0]/CK,mem_wdata_reg[2]/SE,0.296,4
mem_state_reg[0]/CK,mem_wdata_reg[30]/SE,0.296,4
mem_state_reg[0]/CK,mem_wdata_reg[31]/SE,0.296,4
count_cycle_reg[0]/CK,count_cycle_reg[12]/D,0.354,6
mem_state_reg[0]/CK,mem_wdata_reg[7]/SE,0.299,4
mem_state_reg[0]/CK,mem_wdata_reg[6]/SE,0.299,4
mem_state_reg[0]/CK,mem_wdata_reg[5]/SE,0.299,4
mem_state_reg[0]/CK,mem_wdata_reg[27]/SE,0.299,4
latched_stalu_reg/CK,reg_pc_reg[26]/D,0.362,6
cpu_state_reg[6]/CK,count_instr_reg[6]/D,0.357,4
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[0]/D,0.345,4
count_instr_reg[0]/CK,count_instr_reg[4]/D,0.351,6
mem_rdata_q_reg[25]/CK,instr_srai_reg/D,0.312,6
mem_rdata_q_reg[13]/CK,instr_lb_reg/D,0.309,3
instr_jal_reg/CK,is_lui_auipc_jal_jalr_addi_add_sub_reg/D,0.341,6
count_cycle_reg[0]/CK,count_cycle_reg[5]/D,0.337,5
mem_rdata_q_reg[13]/CK,instr_sb_reg/D,0.305,3
latched_stalu_reg/CK,reg_pc_reg[22]/D,0.346,6
count_cycle_reg[0]/CK,count_cycle_reg[8]/D,0.335,6
cpu_state_reg[6]/CK,mem_do_prefetch_reg/D,0.333,5
cpu_state_reg[6]/CK,reg_pc_reg[23]/D,0.336,4
mem_rdata_q_reg[25]/CK,instr_sub_reg/D,0.326,6
cpu_state_reg[6]/CK,reg_pc_reg[24]/D,0.335,4
cpu_state_reg[6]/CK,reg_pc_reg[20]/D,0.336,4
cpu_state_reg[6]/CK,reg_pc_reg[21]/D,0.335,4
cpu_state_reg[6]/CK,reg_pc_reg[25]/D,0.335,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[30]/D,0.289,2
cpu_state_reg[6]/CK,reg_pc_reg[19]/D,0.334,4
mem_state_reg[0]/CK,mem_state_reg[1]/D,0.326,5
cpu_state_reg[6]/CK,reg_pc_reg[18]/D,0.334,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[28]/D,0.287,2
cpu_state_reg[6]/CK,reg_pc_reg[17]/D,0.334,4
mem_rdata_q_reg[13]/CK,instr_sh_reg/D,0.295,4
mem_rdata_q_reg[13]/CK,instr_lh_reg/D,0.295,4
cpu_state_reg[6]/CK,reg_pc_reg[15]/D,0.332,4
mem_rdata_q_reg[13]/CK,instr_addi_reg/D,0.32,4
mem_rdata_q_reg[13]/CK,instr_beq_reg/D,0.321,4
cpu_state_reg[3]/CK,latched_rd_reg[3]/SE,0.271,3
cpu_state_reg[3]/CK,latched_rd_reg[2]/SE,0.271,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[31]/D,0.284,2
cpu_state_reg[3]/CK,latched_rd_reg[4]/SE,0.271,3
cpu_state_reg[3]/CK,latched_rd_reg[1]/SE,0.271,3
cpu_state_reg[3]/CK,latched_rd_reg[0]/SE,0.271,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[24]/D,0.283,2
cpu_state_reg[6]/CK,reg_pc_reg[14]/D,0.33,4
cpu_state_reg[6]/CK,reg_pc_reg[13]/D,0.331,4
cpu_state_reg[6]/CK,reg_pc_reg[12]/D,0.33,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[26]/D,0.282,2
mem_valid_reg/CK,mem_rdata_q_reg[31]/SE,0.261,2
cpu_state_reg[6]/CK,reg_pc_reg[10]/D,0.329,4
cpu_state_reg[6]/CK,reg_pc_reg[11]/D,0.33,4
mem_state_reg[0]/CK,mem_do_rdata_reg/D,0.317,7
mem_valid_reg/CK,mem_rdata_q_reg[7]/SE,0.26,2
mem_do_rinst_reg/CK,mem_do_wdata_reg/D,0.325,8
cpu_state_reg[6]/CK,reg_pc_reg[6]/D,0.328,4
cpu_state_reg[6]/CK,reg_pc_reg[8]/D,0.328,4
cpu_state_reg[6]/CK,reg_pc_reg[5]/D,0.327,4
cpu_state_reg[6]/CK,reg_pc_reg[2]/D,0.327,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[29]/D,0.28,2
mem_valid_reg/CK,mem_rdata_q_reg[13]/SE,0.259,2
cpu_state_reg[6]/CK,reg_pc_reg[7]/D,0.326,4
cpu_state_reg[6]/CK,reg_pc_reg[9]/D,0.327,4
mem_valid_reg/CK,mem_rdata_q_reg[14]/SE,0.259,2
mem_valid_reg/CK,mem_rdata_q_reg[12]/SE,0.259,2
mem_valid_reg/CK,mem_rdata_q_reg[26]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[25]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[20]/SE,0.262,2
mem_valid_reg/CK,mem_rdata_q_reg[28]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[29]/SE,0.264,2
mem_valid_reg/CK,mem_rdata_q_reg[11]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[8]/SE,0.263,2
mem_wordsize_reg[1]/CK,mem_wdata_reg[25]/D,0.277,2
latched_stalu_reg/CK,reg_pc_reg[3]/D,0.31,7
mem_valid_reg/CK,mem_rdata_q_reg[24]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[10]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[9]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[23]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[22]/SE,0.263,2
cpu_state_reg[6]/CK,reg_pc_reg[1]/D,0.312,3
mem_valid_reg/CK,mem_rdata_q_reg[21]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[15]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[19]/SE,0.264,2
mem_valid_reg/CK,mem_rdata_q_reg[18]/SE,0.264,2
mem_valid_reg/CK,mem_rdata_q_reg[27]/SE,0.263,2
mem_valid_reg/CK,mem_rdata_q_reg[17]/SE,0.264,2
mem_valid_reg/CK,mem_rdata_q_reg[16]/SE,0.264,2
decoder_trigger_reg/CK,instr_rdinstrh_reg/SE,0.253,2
decoder_trigger_reg/CK,instr_rdinstr_reg/SE,0.253,2
decoder_trigger_reg/CK,instr_rdcycleh_reg/SE,0.253,2
decoder_trigger_reg/CK,instr_rdcycle_reg/SE,0.253,2
mem_valid_reg/CK,mem_rdata_q_reg[2]/SE,0.253,2
decoder_trigger_reg/CK,instr_lbu_reg/SE,0.253,2
mem_valid_reg/CK,mem_rdata_q_reg[3]/SE,0.253,2
mem_valid_reg/CK,mem_rdata_q_reg[30]/SE,0.261,2
decoder_trigger_reg/CK,instr_sh_reg/SE,0.252,2
mem_valid_reg/CK,mem_rdata_q_reg[1]/SE,0.253,2
mem_valid_reg/CK,mem_rdata_q_reg[0]/SE,0.253,2
decoder_trigger_reg/CK,instr_lb_reg/SE,0.253,2
decoder_trigger_reg/CK,instr_lhu_reg/SE,0.252,2
decoder_trigger_reg/CK,instr_lh_reg/SE,0.253,2
cpu_state_reg[6]/CK,reg_pc_reg[4]/D,0.312,3
mem_valid_reg/CK,mem_rdata_q_reg[5]/SE,0.253,2
mem_valid_reg/CK,mem_rdata_q_reg[6]/SE,0.253,2
mem_valid_reg/CK,mem_rdata_q_reg[4]/SE,0.253,2
cpu_state_reg[6]/CK,reg_pc_reg[16]/D,0.312,3
decoder_trigger_reg/CK,is_compare_reg/D,0.31,3
decoder_trigger_reg/CK,instr_sb_reg/SE,0.251,2
decoder_trigger_reg/CK,instr_bge_reg/D,0.309,4
mem_rdata_q_reg[13]/CK,instr_bne_reg/D,0.305,5
mem_do_rinst_reg/CK,decoder_pseudo_trigger_reg/D,0.31,7
count_instr_reg[0]/CK,count_instr_reg[3]/D,0.308,5
decoder_trigger_reg/CK,instr_lw_reg/SE,0.247,2
decoder_trigger_reg/CK,instr_slti_reg/D,0.302,4
cpu_state_reg[6]/CK,count_instr_reg[2]/D,0.314,3
decoder_trigger_reg/CK,instr_sltiu_reg/D,0.3,4
cpu_state_reg[6]/CK,count_instr_reg[1]/D,0.313,3
mem_rdata_q_reg[13]/CK,instr_lw_reg/D,0.272,3
count_cycle_reg[0]/CK,count_cycle_reg[4]/D,0.299,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[27]/D,0.263,3
mem_rdata_q_reg[13]/CK,instr_lhu_reg/D,0.266,3
mem_rdata_q_reg[13]/CK,instr_sw_reg/D,0.266,3
mem_rdata_q_reg[13]/CK,instr_lbu_reg/D,0.257,3
cpu_state_reg[6]/CK,count_instr_reg[0]/D,0.29,3
decoder_trigger_reg/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/SE,0.229,2
decoder_trigger_reg/CK,is_slli_srli_srai_reg/SE,0.229,2
decoder_trigger_reg/CK,instr_srai_reg/SE,0.228,2
decoder_trigger_reg/CK,is_sll_srl_sra_reg/SE,0.228,2
count_cycle_reg[0]/CK,count_cycle_reg[3]/D,0.271,4
mem_do_rinst_reg/CK,mem_instr_reg/D,0.22,2
decoder_pseudo_trigger_reg/CK,instr_sw_reg/SE,0.209,2
decoder_pseudo_trigger_reg/CK,instr_srli_reg/SE,0.209,2
decoder_pseudo_trigger_reg/CK,instr_slli_reg/SE,0.209,2
instr_lh_reg/CK,mem_wordsize_reg[0]/D,0.189,3
instr_jal_reg/CK,instr_jal_reg/SI,0.18,2
count_cycle_reg[0]/CK,count_cycle_reg[2]/D,0.239,3
cpu_state_reg[6]/CK,latched_rd_reg[0]/SI,0.185,2
cpu_state_reg[6]/CK,latched_rd_reg[3]/SI,0.184,2
cpu_state_reg[6]/CK,latched_rd_reg[2]/SI,0.184,2
cpu_state_reg[6]/CK,latched_rd_reg[4]/SI,0.184,2
cpu_state_reg[6]/CK,latched_rd_reg[1]/SI,0.183,2
instr_jal_reg/CK,is_lui_auipc_jal_reg/D,0.229,4
mem_rdata_q_reg[13]/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/D,0.18,2
instr_sb_reg/CK,mem_wordsize_reg[1]/D,0.167,2
reg_op2_reg[6]/CK,mem_wdata_reg[6]/D,0.174,0
reg_op2_reg[7]/CK,mem_wdata_reg[7]/D,0.162,0
is_lb_lh_lw_lbu_lhu_reg/CK,is_lb_lh_lw_lbu_lhu_reg/SI,0.143,0
count_cycle_reg[0]/CK,count_cycle_reg[1]/D,0.199,2
reg_op2_reg[5]/CK,mem_wdata_reg[5]/D,0.154,0
reg_op2_reg[3]/CK,mem_wdata_reg[3]/D,0.156,0
instr_sltu_reg/CK,is_sltiu_bltu_sltu_reg/D,0.197,2
reg_op2_reg[4]/CK,mem_wdata_reg[4]/D,0.156,0
reg_op2_reg[1]/CK,mem_wdata_reg[1]/D,0.154,0
reg_op2_reg[2]/CK,mem_wdata_reg[2]/D,0.152,0
instr_slt_reg/CK,is_slti_blt_slt_reg/D,0.192,2
reg_op2_reg[0]/CK,mem_wdata_reg[0]/D,0.143,0
mem_rdata_q_reg[14]/CK,mem_rdata_q_reg[14]/SI,0.118,0
mem_rdata_q_reg[31]/CK,mem_rdata_q_reg[31]/SI,0.117,0
cpuregs_reg[1][16]/CK,cpuregs_reg[1][16]/SI,0.112,0
is_sb_sh_sw_reg/CK,is_sb_sh_sw_reg/SI,0.11,0
mem_rdata_q_reg[13]/CK,mem_rdata_q_reg[13]/SI,0.109,0
mem_rdata_q_reg[30]/CK,mem_rdata_q_reg[30]/SI,0.107,0
mem_rdata_q_reg[21]/CK,mem_rdata_q_reg[21]/SI,0.106,0
mem_rdata_q_reg[22]/CK,mem_rdata_q_reg[22]/SI,0.106,0
mem_rdata_q_reg[24]/CK,mem_rdata_q_reg[24]/SI,0.105,0
instr_lw_reg/CK,is_lbu_lhu_lw_reg/D,0.17,1
cpuregs_reg[22][20]/CK,cpuregs_reg[22][20]/SI,0.106,0
mem_rdata_q_reg[27]/CK,mem_rdata_q_reg[27]/SI,0.105,0
mem_rdata_q_reg[23]/CK,mem_rdata_q_reg[23]/SI,0.105,0
is_alu_reg_imm_reg/CK,is_alu_reg_imm_reg/SI,0.105,0
mem_rdata_q_reg[12]/CK,mem_rdata_q_reg[12]/SI,0.104,0
cpuregs_reg[12][25]/CK,cpuregs_reg[12][25]/SI,0.104,0
mem_rdata_q_reg[25]/CK,mem_rdata_q_reg[25]/SI,0.103,0
cpuregs_reg[16][5]/CK,cpuregs_reg[16][5]/SI,0.103,0
mem_rdata_q_reg[26]/CK,mem_rdata_q_reg[26]/SI,0.103,0
mem_wordsize_reg[1]/CK,mem_wordsize_reg[1]/SI,0.102,0
latched_rd_reg[2]/CK,latched_rd_reg[2]/D,0.109,0
cpuregs_reg[8][7]/CK,cpuregs_reg[8][7]/SI,0.102,0
cpuregs_reg[14][29]/CK,cpuregs_reg[14][29]/SI,0.102,0
cpuregs_reg[22][24]/CK,cpuregs_reg[22][24]/SI,0.102,0
cpuregs_reg[26][25]/CK,cpuregs_reg[26][25]/SI,0.102,0
cpuregs_reg[9][29]/CK,cpuregs_reg[9][29]/SI,0.102,0
cpuregs_reg[7][29]/CK,cpuregs_reg[7][29]/SI,0.101,0
cpuregs_reg[12][9]/CK,cpuregs_reg[12][9]/SI,0.101,0
cpuregs_reg[23][20]/CK,cpuregs_reg[23][20]/SI,0.101,0
cpuregs_reg[12][20]/CK,cpuregs_reg[12][20]/SI,0.101,0
instr_rdinstr_reg/CK,instr_rdinstr_reg/SI,0.101,0
cpuregs_reg[14][23]/CK,cpuregs_reg[14][23]/SI,0.1,0
mem_rdata_q_reg[28]/CK,mem_rdata_q_reg[28]/SI,0.101,0
cpuregs_reg[14][25]/CK,cpuregs_reg[14][25]/SI,0.1,0
cpuregs_reg[26][26]/CK,cpuregs_reg[26][26]/SI,0.1,0
cpuregs_reg[17][21]/CK,cpuregs_reg[17][21]/SI,0.1,0
cpuregs_reg[19][28]/CK,cpuregs_reg[19][28]/SI,0.1,0
cpuregs_reg[11][7]/CK,cpuregs_reg[11][7]/SI,0.1,0
cpuregs_reg[12][16]/CK,cpuregs_reg[12][16]/SI,0.1,0
cpuregs_reg[12][11]/CK,cpuregs_reg[12][11]/SI,0.1,0
cpuregs_reg[14][16]/CK,cpuregs_reg[14][16]/SI,0.1,0
