Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
mem_wordsize_reg[1]/CK,mem_wdata_reg[16]/D,0.389,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[17]/D,0.387,3
mem_wordsize_reg[1]/CK,mem_wdata_reg[28]/D,0.385,3
count_instr_reg[0]/CK,count_instr_reg[9]/D,0.418,9
mem_rdata_q_reg[19]/CK,instr_rdinstr_reg/D,0.374,5
count_cycle_reg[0]/CK,count_cycle_reg[9]/D,0.416,8
cpu_state_reg[6]/CK,latched_rd_reg[0]/SE,0.362,3
cpu_state_reg[6]/CK,latched_rd_reg[4]/SE,0.361,3
decoder_pseudo_trigger_reg/CK,instr_sw_reg/SE,0.353,2
decoder_pseudo_trigger_reg/CK,instr_lw_reg/SE,0.353,2
cpu_state_reg[6]/CK,latched_rd_reg[1]/SE,0.361,3
cpu_state_reg[6]/CK,latched_rd_reg[3]/SE,0.361,3
cpu_state_reg[6]/CK,latched_rd_reg[2]/SE,0.361,3
decoder_pseudo_trigger_reg/CK,instr_sh_reg/SE,0.353,2
decoder_pseudo_trigger_reg/CK,instr_lbu_reg/SE,0.353,2
decoder_pseudo_trigger_reg/CK,instr_lb_reg/SE,0.353,2
decoder_pseudo_trigger_reg/CK,instr_lhu_reg/SE,0.353,2
decoder_pseudo_trigger_reg/CK,instr_lh_reg/SE,0.353,2
count_cycle_reg[0]/CK,count_cycle_reg[10]/D,0.409,7
decoder_pseudo_trigger_reg/CK,instr_srli_reg/SE,0.348,2
latched_stalu_reg/CK,reg_pc_reg[12]/D,0.415,6
decoder_pseudo_trigger_reg/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/SE,0.348,2
decoder_pseudo_trigger_reg/CK,instr_slli_reg/SE,0.348,2
decoder_pseudo_trigger_reg/CK,instr_srai_reg/SE,0.348,2
mem_wordsize_reg[1]/CK,mem_wdata_reg[24]/D,0.378,3
decoder_pseudo_trigger_reg/CK,is_slli_srli_srai_reg/SE,0.347,2
decoder_pseudo_trigger_reg/CK,is_sll_srl_sra_reg/SE,0.347,2
latched_stalu_reg/CK,reg_pc_reg[31]/D,0.414,6
decoder_pseudo_trigger_reg/CK,instr_sb_reg/SE,0.345,2
mem_rdata_q_reg[25]/CK,instr_srai_reg/D,0.379,5
latched_branch_reg/CK,cpuregs_reg[2][0]/SI,0.361,3
latched_branch_reg/CK,cpuregs_reg[1][0]/SI,0.361,3
latched_branch_reg/CK,cpuregs_reg[3][0]/SI,0.361,3
cpu_state_reg[6]/CK,count_instr_reg[7]/D,0.401,4
latched_branch_reg/CK,cpuregs_reg[12][0]/SI,0.36,3
latched_branch_reg/CK,cpuregs_reg[14][0]/SI,0.359,3
latched_branch_reg/CK,cpuregs_reg[11][0]/SI,0.36,3
latched_branch_reg/CK,cpuregs_reg[9][0]/SI,0.36,3
latched_branch_reg/CK,cpuregs_reg[10][0]/SI,0.359,3
latched_branch_reg/CK,cpuregs_reg[8][0]/SI,0.359,3
cpu_state_reg[6]/CK,count_instr_reg[5]/D,0.399,4
mem_valid_reg/CK,mem_rdata_q_reg[29]/SE,0.33,2
mem_valid_reg/CK,mem_rdata_q_reg[28]/SE,0.33,2
mem_valid_reg/CK,mem_rdata_q_reg[26]/SE,0.33,2
latched_branch_reg/CK,cpuregs_reg[18][0]/SI,0.357,3
latched_branch_reg/CK,cpuregs_reg[16][0]/SI,0.358,3
mem_valid_reg/CK,mem_rdata_q_reg[25]/SE,0.33,2
mem_valid_reg/CK,mem_rdata_q_reg[15]/SE,0.329,2
latched_branch_reg/CK,cpuregs_reg[7][0]/D,0.36,3
latched_branch_reg/CK,cpuregs_reg[6][0]/D,0.36,3
latched_branch_reg/CK,cpuregs_reg[5][0]/D,0.36,3
latched_branch_reg/CK,cpuregs_reg[4][0]/D,0.36,3
cpu_state_reg[6]/CK,count_instr_reg[3]/D,0.397,4
mem_state_reg[1]/CK,mem_wdata_reg[12]/SE,0.338,5
mem_state_reg[1]/CK,mem_wdata_reg[8]/SE,0.338,5
mem_state_reg[1]/CK,mem_wdata_reg[11]/SE,0.337,5
mem_state_reg[1]/CK,mem_wdata_reg[10]/SE,0.337,5
mem_state_reg[1]/CK,mem_wdata_reg[9]/SE,0.337,5
reg_pc_reg[2]/CK,cpuregs_reg[9][4]/SI,0.35,3
reg_pc_reg[2]/CK,cpuregs_reg[12][4]/SI,0.35,3
latched_branch_reg/CK,cpuregs_reg[13][0]/D,0.359,3
mem_state_reg[1]/CK,mem_wdata_reg[15]/SE,0.337,5
mem_state_reg[1]/CK,mem_wdata_reg[13]/SE,0.337,5
reg_pc_reg[2]/CK,cpuregs_reg[11][4]/SI,0.349,3
mem_state_reg[1]/CK,mem_wdata_reg[14]/SE,0.337,5
latched_branch_reg/CK,cpuregs_reg[15][0]/D,0.359,3
mem_state_reg[1]/CK,mem_wdata_reg[17]/SE,0.337,5
mem_wordsize_reg[1]/CK,mem_wdata_reg[25]/D,0.367,3
mem_state_reg[1]/CK,mem_wdata_reg[20]/SE,0.337,5
mem_state_reg[1]/CK,mem_wdata_reg[18]/SE,0.337,5
latched_branch_reg/CK,cpuregs_reg[17][0]/D,0.359,3
latched_branch_reg/CK,cpuregs_reg[24][0]/SI,0.354,3
mem_state_reg[1]/CK,mem_wdata_reg[19]/SE,0.337,5
latched_branch_reg/CK,cpuregs_reg[19][0]/D,0.357,3
mem_state_reg[1]/CK,mem_wdata_reg[25]/SE,0.337,5
mem_state_reg[1]/CK,mem_wdata_reg[21]/SE,0.337,5
latched_branch_reg/CK,cpuregs_reg[25][0]/SI,0.353,3
mem_state_reg[1]/CK,mem_wdata_reg[16]/SE,0.337,5
latched_branch_reg/CK,cpuregs_reg[20][0]/D,0.356,3
mem_state_reg[1]/CK,mem_wdata_reg[22]/SE,0.337,5
mem_state_reg[1]/CK,mem_wdata_reg[23]/SE,0.337,5
reg_pc_reg[2]/CK,cpuregs_reg[10][4]/SI,0.349,3
reg_pc_reg[2]/CK,cpuregs_reg[8][4]/SI,0.349,3
mem_valid_reg/CK,mem_rdata_q_reg[13]/SE,0.325,2
mem_state_reg[1]/CK,mem_wdata_reg[4]/SE,0.336,5
mem_state_reg[1]/CK,mem_wdata_reg[0]/SE,0.336,5
mem_state_reg[1]/CK,mem_wdata_reg[24]/SE,0.336,5
mem_valid_reg/CK,mem_rdata_q_reg[9]/SE,0.328,2
reg_pc_reg[2]/CK,cpuregs_reg[18][4]/SI,0.348,3
mem_state_reg[1]/CK,mem_wdata_reg[5]/SE,0.336,5
reg_pc_reg[2]/CK,cpuregs_reg[16][4]/SI,0.348,3
mem_valid_reg/CK,mem_rdata_q_reg[30]/SE,0.324,2
latched_branch_reg/CK,cpuregs_reg[26][0]/SI,0.352,3
mem_state_reg[1]/CK,mem_wdata_reg[2]/SE,0.335,5
mem_state_reg[1]/CK,mem_wdata_reg[7]/SE,0.335,5
mem_state_reg[1]/CK,mem_wdata_reg[3]/SE,0.335,5
mem_valid_reg/CK,mem_rdata_q_reg[20]/SE,0.324,2
mem_state_reg[1]/CK,mem_wdata_reg[1]/SE,0.334,5
mem_valid_reg/CK,mem_rdata_q_reg[27]/SE,0.324,2
reg_pc_reg[2]/CK,cpuregs_reg[3][4]/SI,0.347,3
latched_branch_reg/CK,cpuregs_reg[21][0]/D,0.356,3
reg_pc_reg[2]/CK,cpuregs_reg[1][4]/SI,0.347,3
reg_pc_reg[2]/CK,cpuregs_reg[2][4]/SI,0.347,3
reg_pc_reg[2]/CK,cpuregs_reg[14][4]/SI,0.347,3
mem_state_reg[1]/CK,mem_wdata_reg[6]/SE,0.334,5
mem_state_reg[1]/CK,mem_wdata_reg[31]/SE,0.334,5
mem_state_reg[1]/CK,mem_wdata_reg[29]/SE,0.334,5
mem_state_reg[1]/CK,mem_wdata_reg[26]/SE,0.334,5
mem_state_reg[1]/CK,mem_wdata_reg[30]/SE,0.334,5
mem_valid_reg/CK,mem_rdata_q_reg[31]/SE,0.322,2
reg_pc_reg[2]/CK,cpuregs_reg[26][4]/SI,0.347,3
reg_pc_reg[2]/CK,cpuregs_reg[24][4]/SI,0.347,3
reg_pc_reg[2]/CK,cpuregs_reg[13][4]/D,0.35,3
reg_pc_reg[2]/CK,cpuregs_reg[7][4]/D,0.35,3
reg_pc_reg[2]/CK,cpuregs_reg[25][4]/SI,0.346,3
latched_branch_reg/CK,cpuregs_reg[22][0]/D,0.355,3
reg_pc_reg[2]/CK,cpuregs_reg[27][4]/SI,0.346,3
latched_branch_reg/CK,cpuregs_reg[27][0]/SI,0.352,3
reg_pc_reg[2]/CK,cpuregs_reg[6][4]/D,0.35,3
reg_pc_reg[2]/CK,cpuregs_reg[4][4]/D,0.35,3
mem_valid_reg/CK,mem_rdata_q_reg[17]/SE,0.331,2
mem_valid_reg/CK,mem_rdata_q_reg[16]/SE,0.331,2
mem_state_reg[1]/CK,mem_wdata_reg[27]/SE,0.334,5
reg_pc_reg[2]/CK,cpuregs_reg[5][4]/D,0.35,3
mem_valid_reg/CK,mem_rdata_q_reg[19]/SE,0.331,2
mem_state_reg[1]/CK,mem_wdata_reg[28]/SE,0.332,5
mem_valid_reg/CK,mem_rdata_q_reg[18]/SE,0.331,2
latched_branch_reg/CK,cpuregs_reg[23][0]/D,0.354,3
mem_valid_reg/CK,mem_rdata_q_reg[6]/SE,0.32,2
reg_pc_reg[2]/CK,cpuregs_reg[19][4]/D,0.348,3
reg_pc_reg[2]/CK,cpuregs_reg[17][4]/D,0.348,3
reg_pc_reg[2]/CK,cpuregs_reg[15][4]/D,0.347,3
count_instr_reg[0]/CK,count_instr_reg[8]/D,0.389,8
mem_valid_reg/CK,mem_rdata_q_reg[24]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[22]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[21]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[23]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[12]/SE,0.32,2
mem_valid_reg/CK,mem_rdata_q_reg[14]/SE,0.32,2
reg_pc_reg[2]/CK,cpuregs_reg[28][4]/D,0.346,3
mem_valid_reg/CK,mem_rdata_q_reg[10]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[8]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[11]/SE,0.328,2
mem_valid_reg/CK,mem_rdata_q_reg[7]/SE,0.328,2
reg_pc_reg[2]/CK,cpuregs_reg[23][4]/D,0.346,3
reg_pc_reg[2]/CK,cpuregs_reg[21][4]/D,0.346,3
reg_pc_reg[2]/CK,cpuregs_reg[22][4]/D,0.346,3
reg_pc_reg[2]/CK,cpuregs_reg[20][4]/D,0.346,3
reg_op1_reg[0]/CK,alu_out_q_reg[3]/D,0.375,9
latched_branch_reg/CK,cpuregs_reg[28][0]/D,0.352,3
latched_branch_reg/CK,cpuregs_reg[29][0]/D,0.352,3
latched_branch_reg/CK,cpuregs_reg[30][0]/D,0.351,3
mem_rdata_q_reg[25]/CK,instr_slli_reg/D,0.359,5
latched_stalu_reg/CK,reg_pc_reg[9]/D,0.394,6
latched_stalu_reg/CK,reg_pc_reg[7]/D,0.399,7
latched_branch_reg/CK,cpuregs_reg[31][0]/D,0.351,3
latched_stalu_reg/CK,reg_pc_reg[10]/D,0.391,6
mem_rdata_q_reg[25]/CK,instr_srli_reg/D,0.357,5
reg_op2_reg[2]/CK,alu_out_q_reg[2]/D,0.38,5
reg_pc_reg[2]/CK,cpuregs_reg[30][4]/D,0.345,3
reg_pc_reg[2]/CK,cpuregs_reg[31][4]/D,0.343,3
count_cycle_reg[0]/CK,count_cycle_reg[8]/D,0.384,7
reg_pc_reg[2]/CK,cpuregs_reg[29][4]/D,0.345,3
latched_stalu_reg/CK,reg_pc_reg[8]/D,0.386,6
latched_branch_reg/CK,cpuregs_reg[8][3]/SI,0.308,3
count_instr_reg[0]/CK,count_instr_reg[6]/D,0.375,8
latched_branch_reg/CK,cpuregs_reg[8][1]/SI,0.307,3
latched_branch_reg/CK,cpuregs_reg[9][3]/SI,0.308,3
latched_branch_reg/CK,cpuregs_reg[9][1]/SI,0.308,3
latched_branch_reg/CK,cpuregs_reg[1][3]/SI,0.311,3
latched_branch_reg/CK,cpuregs_reg[2][3]/SI,0.311,3
latched_branch_reg/CK,cpuregs_reg[3][3]/SI,0.31,3
latched_branch_reg/CK,cpuregs_reg[12][3]/SI,0.309,3
latched_branch_reg/CK,cpuregs_reg[11][3]/SI,0.309,3
latched_branch_reg/CK,cpuregs_reg[11][1]/SI,0.308,3
count_cycle_reg[0]/CK,count_cycle_reg[7]/D,0.374,6
latched_branch_reg/CK,cpuregs_reg[12][1]/SI,0.308,3
mem_state_reg[1]/CK,mem_state_reg[1]/D,0.366,5
latched_branch_reg/CK,cpuregs_reg[2][1]/SI,0.309,3
mem_valid_reg/CK,mem_state_reg[0]/D,0.378,7
latched_branch_reg/CK,cpuregs_reg[3][1]/SI,0.309,3
latched_branch_reg/CK,cpuregs_reg[1][1]/SI,0.309,3
latched_branch_reg/CK,cpuregs_reg[10][3]/SI,0.308,3
latched_branch_reg/CK,cpuregs_reg[14][3]/SI,0.307,3
latched_branch_reg/CK,cpuregs_reg[14][1]/SI,0.307,3
latched_branch_reg/CK,cpuregs_reg[18][3]/SI,0.306,3
latched_branch_reg/CK,cpuregs_reg[16][3]/SI,0.306,3
latched_branch_reg/CK,cpuregs_reg[10][1]/SI,0.307,3
latched_branch_reg/CK,cpuregs_reg[18][1]/SI,0.306,3
latched_branch_reg/CK,cpuregs_reg[16][1]/SI,0.306,3
latched_branch_reg/CK,cpuregs_reg[13][3]/D,0.309,3
latched_branch_reg/CK,cpuregs_reg[7][3]/D,0.31,3
latched_branch_reg/CK,cpuregs_reg[6][3]/D,0.31,3
latched_branch_reg/CK,cpuregs_reg[5][3]/D,0.31,3
latched_branch_reg/CK,cpuregs_reg[4][3]/D,0.31,3
latched_branch_reg/CK,cpuregs_reg[7][1]/D,0.308,3
latched_branch_reg/CK,cpuregs_reg[25][3]/SI,0.303,3
latched_branch_reg/CK,cpuregs_reg[6][1]/D,0.308,3
latched_branch_reg/CK,cpuregs_reg[5][1]/D,0.309,3
latched_branch_reg/CK,cpuregs_reg[4][1]/D,0.309,3
latched_branch_reg/CK,cpuregs_reg[26][3]/SI,0.302,3
latched_branch_reg/CK,cpuregs_reg[24][3]/SI,0.302,3
latched_branch_reg/CK,cpuregs_reg[27][3]/SI,0.302,3
latched_branch_reg/CK,cpuregs_reg[25][1]/SI,0.302,3
cpu_state_reg[6]/CK,count_instr_reg[1]/D,0.364,3
latched_branch_reg/CK,cpuregs_reg[24][1]/SI,0.301,3
latched_branch_reg/CK,cpuregs_reg[17][3]/D,0.308,3
latched_branch_reg/CK,cpuregs_reg[15][3]/D,0.308,3
latched_branch_reg/CK,cpuregs_reg[26][1]/SI,0.301,3
latched_branch_reg/CK,cpuregs_reg[13][1]/D,0.308,3
latched_branch_reg/CK,cpuregs_reg[27][1]/SI,0.3,3
latched_branch_reg/CK,cpuregs_reg[15][1]/D,0.307,3
latched_branch_reg/CK,cpuregs_reg[19][3]/D,0.305,3
latched_branch_reg/CK,cpuregs_reg[17][1]/D,0.307,3
cpu_state_reg[6]/CK,count_instr_reg[2]/D,0.363,3
latched_branch_reg/CK,cpuregs_reg[20][3]/D,0.305,3
cpu_state_reg[6]/CK,count_instr_reg[4]/D,0.363,3
latched_branch_reg/CK,cpuregs_reg[19][1]/D,0.305,3
latched_branch_reg/CK,cpuregs_reg[20][1]/D,0.304,3
latched_branch_reg/CK,cpuregs_reg[21][3]/D,0.304,3
latched_branch_reg/CK,cpuregs_reg[22][3]/D,0.303,3
latched_branch_reg/CK,cpuregs_reg[22][1]/D,0.303,3
latched_branch_reg/CK,cpuregs_reg[21][1]/D,0.303,3
latched_branch_reg/CK,cpuregs_reg[23][3]/D,0.302,3
latched_branch_reg/CK,cpuregs_reg[23][1]/D,0.302,3
latched_branch_reg/CK,cpuregs_reg[31][3]/D,0.299,3
latched_branch_reg/CK,cpuregs_reg[28][3]/D,0.301,3
latched_branch_reg/CK,cpuregs_reg[29][3]/D,0.301,3
latched_branch_reg/CK,cpuregs_reg[30][3]/D,0.299,3
latched_branch_reg/CK,cpuregs_reg[31][1]/D,0.298,3
latched_branch_reg/CK,cpuregs_reg[28][1]/D,0.299,3
latched_branch_reg/CK,cpuregs_reg[29][1]/D,0.299,3
latched_branch_reg/CK,cpuregs_reg[30][1]/D,0.299,3
count_cycle_reg[0]/CK,count_cycle_reg[6]/D,0.342,5
cpu_state_reg[6]/CK,count_instr_reg[0]/D,0.338,3
instr_lui_reg/CK,is_lui_auipc_jal_jalr_addi_add_sub_reg/D,0.34,4
cpu_state_reg[6]/CK,reg_pc_reg[3]/D,0.338,3
cpu_state_reg[6]/CK,reg_pc_reg[1]/D,0.337,3
cpu_state_reg[6]/CK,reg_pc_reg[6]/D,0.341,3
cpu_state_reg[6]/CK,reg_pc_reg[5]/D,0.341,3
cpu_state_reg[6]/CK,reg_pc_reg[4]/D,0.34,3
cpu_state_reg[6]/CK,reg_pc_reg[2]/D,0.336,3
instr_sub_reg/CK,alu_out_q_reg[1]/D,0.322,5
latched_stalu_reg/CK,cpuregs_reg[11][2]/SI,0.286,3
latched_stalu_reg/CK,cpuregs_reg[9][2]/SI,0.286,3
latched_stalu_reg/CK,cpuregs_reg[12][2]/SI,0.286,3
reg_op2_reg[6]/CK,mem_wdata_reg[14]/D,0.283,2
latched_stalu_reg/CK,cpuregs_reg[2][2]/SI,0.285,3
latched_stalu_reg/CK,cpuregs_reg[3][2]/SI,0.285,3
latched_stalu_reg/CK,cpuregs_reg[1][2]/SI,0.285,3
latched_stalu_reg/CK,cpuregs_reg[14][2]/SI,0.285,3
latched_stalu_reg/CK,cpuregs_reg[8][2]/SI,0.285,3
latched_stalu_reg/CK,cpuregs_reg[16][2]/SI,0.284,3
latched_stalu_reg/CK,cpuregs_reg[10][2]/SI,0.285,3
latched_stalu_reg/CK,cpuregs_reg[18][2]/SI,0.284,3
reg_op2_reg[7]/CK,mem_wdata_reg[15]/D,0.283,2
latched_stalu_reg/CK,cpuregs_reg[13][2]/D,0.286,3
count_cycle_reg[0]/CK,count_cycle_reg[5]/D,0.321,5
latched_stalu_reg/CK,cpuregs_reg[7][2]/D,0.286,3
latched_stalu_reg/CK,cpuregs_reg[6][2]/D,0.286,3
latched_stalu_reg/CK,cpuregs_reg[5][2]/D,0.286,3
latched_stalu_reg/CK,cpuregs_reg[4][2]/D,0.286,3
latched_stalu_reg/CK,cpuregs_reg[26][2]/SI,0.282,3
latched_stalu_reg/CK,cpuregs_reg[17][2]/D,0.285,3
latched_stalu_reg/CK,cpuregs_reg[19][2]/D,0.283,3
latched_stalu_reg/CK,cpuregs_reg[15][2]/D,0.285,3
latched_stalu_reg/CK,cpuregs_reg[27][2]/SI,0.28,3
latched_stalu_reg/CK,cpuregs_reg[24][2]/SI,0.28,3
latched_stalu_reg/CK,cpuregs_reg[20][2]/D,0.283,3
latched_stalu_reg/CK,cpuregs_reg[25][2]/SI,0.28,3
latched_stalu_reg/CK,cpuregs_reg[23][2]/D,0.282,3
latched_stalu_reg/CK,cpuregs_reg[22][2]/D,0.281,3
latched_stalu_reg/CK,cpuregs_reg[21][2]/D,0.28,3
latched_stalu_reg/CK,cpuregs_reg[28][2]/D,0.28,3
latched_stalu_reg/CK,cpuregs_reg[29][2]/D,0.279,3
latched_stalu_reg/CK,cpuregs_reg[31][2]/D,0.278,3
latched_stalu_reg/CK,cpuregs_reg[30][2]/D,0.278,3
mem_rdata_q_reg[13]/CK,instr_lhu_reg/D,0.275,3
mem_rdata_q_reg[13]/CK,instr_sh_reg/D,0.269,4
cpu_state_reg[3]/CK,latched_stalu_reg/D,0.289,4
mem_rdata_q_reg[13]/CK,instr_lb_reg/D,0.264,5
cpu_state_reg[0]/CK,mem_wordsize_reg[0]/SI,0.252,2
mem_rdata_q_reg[13]/CK,instr_sb_reg/D,0.264,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[13]/D,0.243,1
mem_wordsize_reg[1]/CK,mem_wdata_reg[11]/D,0.241,1
mem_wordsize_reg[1]/CK,mem_wdata_reg[12]/D,0.239,1
mem_wordsize_reg[1]/CK,mem_wdata_reg[10]/D,0.239,1
mem_wordsize_reg[1]/CK,mem_wdata_reg[8]/D,0.239,1
count_cycle_reg[0]/CK,count_cycle_reg[4]/D,0.287,4
mem_wordsize_reg[1]/CK,mem_wdata_reg[9]/D,0.239,1
reg_op2_reg[6]/CK,mem_wdata_reg[6]/D,0.235,1
decoder_pseudo_trigger_reg/CK,instr_rdinstrh_reg/SE,0.212,1
decoder_pseudo_trigger_reg/CK,instr_rdinstr_reg/SE,0.212,1
decoder_pseudo_trigger_reg/CK,instr_rdcycleh_reg/SE,0.212,1
decoder_pseudo_trigger_reg/CK,instr_rdcycle_reg/SE,0.212,1
reg_op2_reg[7]/CK,mem_wdata_reg[7]/D,0.229,1
mem_rdata_q_reg[13]/CK,instr_lw_reg/D,0.244,4
mem_rdata_q_reg[13]/CK,instr_lh_reg/D,0.243,3
mem_rdata_q_reg[13]/CK,instr_sw_reg/D,0.243,3
count_cycle_reg[0]/CK,count_cycle_reg[3]/D,0.267,4
mem_rdata_q_reg[13]/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/D,0.199,2
mem_valid_reg/CK,mem_rdata_q_reg[0]/SE,0.18,1
instr_lb_reg/CK,mem_wordsize_reg[1]/SI,0.194,2
mem_valid_reg/CK,mem_rdata_q_reg[1]/SE,0.18,1
mem_valid_reg/CK,mem_rdata_q_reg[3]/SE,0.18,1
mem_valid_reg/CK,mem_rdata_q_reg[2]/SE,0.18,1
mem_valid_reg/CK,mem_rdata_q_reg[5]/SE,0.18,1
mem_valid_reg/CK,mem_rdata_q_reg[4]/SE,0.18,1
mem_rdata_q_reg[13]/CK,instr_lbu_reg/D,0.209,3
count_cycle_reg[0]/CK,count_cycle_reg[2]/D,0.236,3
reg_op2_reg[3]/CK,mem_wdata_reg[3]/D,0.18,0
cpu_state_reg[6]/CK,latched_rd_reg[4]/SI,0.199,1
cpu_state_reg[6]/CK,latched_rd_reg[0]/SI,0.198,1
reg_op2_reg[5]/CK,mem_wdata_reg[5]/D,0.177,0
cpu_state_reg[6]/CK,latched_rd_reg[3]/SI,0.197,1
reg_op1_reg[4]/CK,reg_op1_reg[4]/SI,0.176,0
cpu_state_reg[6]/CK,latched_rd_reg[2]/SI,0.194,1
cpu_state_reg[6]/CK,latched_rd_reg[1]/SI,0.194,1
reg_op1_reg[26]/CK,reg_op1_reg[26]/SI,0.17,0
reg_op2_reg[2]/CK,mem_wdata_reg[2]/D,0.177,0
reg_op2_reg[4]/CK,mem_wdata_reg[4]/D,0.163,0
reg_op1_reg[30]/CK,reg_op1_reg[30]/SI,0.174,0
reg_op1_reg[25]/CK,reg_op1_reg[25]/SI,0.166,0
reg_op1_reg[6]/CK,reg_op1_reg[6]/SI,0.165,0
reg_op1_reg[10]/CK,reg_op1_reg[10]/SI,0.164,0
instr_lui_reg/CK,is_lui_auipc_jal_reg/D,0.21,2
reg_op1_reg[20]/CK,reg_op1_reg[20]/D,0.169,0
reg_op1_reg[5]/CK,reg_op1_reg[5]/SI,0.162,0
reg_op1_reg[29]/CK,reg_op1_reg[29]/D,0.167,0
reg_op1_reg[31]/CK,reg_op1_reg[31]/SI,0.158,0
reg_op1_reg[9]/CK,reg_op1_reg[9]/SI,0.157,0
reg_op1_reg[3]/CK,reg_op1_reg[3]/SI,0.157,0
reg_op1_reg[21]/CK,reg_op1_reg[21]/SI,0.156,0
reg_op2_reg[1]/CK,mem_wdata_reg[1]/D,0.161,0
reg_op1_reg[22]/CK,reg_op1_reg[22]/SI,0.153,0
reg_op1_reg[18]/CK,reg_op1_reg[18]/D,0.156,0
reg_op1_reg[2]/CK,reg_op1_reg[2]/SI,0.127,0
reg_op2_reg[0]/CK,mem_wdata_reg[0]/D,0.157,0
count_cycle_reg[0]/CK,count_cycle_reg[1]/D,0.195,2
reg_op1_reg[17]/CK,reg_op1_reg[17]/SI,0.126,0
reg_op1_reg[24]/CK,reg_op1_reg[24]/SI,0.125,0
reg_op1_reg[28]/CK,reg_op1_reg[28]/SI,0.125,0
reg_op1_reg[11]/CK,reg_op1_reg[11]/SI,0.124,0
reg_op1_reg[13]/CK,reg_op1_reg[13]/SI,0.123,0
reg_op1_reg[19]/CK,reg_op1_reg[19]/D,0.151,0
reg_op1_reg[7]/CK,reg_op1_reg[7]/SI,0.123,0
reg_op1_reg[8]/CK,reg_op1_reg[8]/SI,0.123,0
reg_op1_reg[23]/CK,reg_op1_reg[23]/SI,0.123,0
reg_op1_reg[12]/CK,reg_op1_reg[12]/SI,0.122,0
reg_op1_reg[14]/CK,reg_op1_reg[14]/SI,0.121,0
instr_jal_reg/CK,instr_jal_reg/SI,0.121,0
reg_op1_reg[27]/CK,reg_op1_reg[27]/D,0.147,0
mem_rdata_q_reg[14]/CK,mem_rdata_q_reg[14]/SI,0.119,0
reg_op1_reg[16]/CK,reg_op1_reg[16]/D,0.144,0
reg_op1_reg[15]/CK,reg_op1_reg[15]/D,0.124,0
mem_rdata_q_reg[21]/CK,mem_rdata_q_reg[21]/SI,0.116,0
reg_op1_reg[1]/CK,reg_op1_reg[1]/SI,0.113,0
instr_bltu_reg/CK,is_sltiu_bltu_sltu_reg/D,0.18,1
instr_slt_reg/CK,is_slti_blt_slt_reg/D,0.18,1
mem_rdata_q_reg[31]/CK,mem_rdata_q_reg[31]/SI,0.111,0
mem_rdata_q_reg[13]/CK,mem_rdata_q_reg[13]/SI,0.11,0
mem_rdata_q_reg[27]/CK,mem_rdata_q_reg[27]/SI,0.109,0
mem_wordsize_reg[1]/CK,mem_wordsize_reg[1]/D,0.115,0
mem_rdata_q_reg[23]/CK,mem_rdata_q_reg[23]/SI,0.108,0
mem_wordsize_reg[0]/CK,mem_wordsize_reg[0]/D,0.114,0
mem_rdata_q_reg[22]/CK,mem_rdata_q_reg[22]/SI,0.107,0
mem_rdata_q_reg[20]/CK,mem_rdata_q_reg[20]/SI,0.106,0
mem_rdata_q_reg[24]/CK,mem_rdata_q_reg[24]/SI,0.106,0
is_sb_sh_sw_reg/CK,is_sb_sh_sw_reg/SI,0.105,0
reg_op1_reg[0]/CK,reg_op1_reg[0]/SI,0.104,0
mem_rdata_q_reg[25]/CK,mem_rdata_q_reg[25]/SI,0.104,0
mem_rdata_q_reg[26]/CK,mem_rdata_q_reg[26]/SI,0.103,0
mem_rdata_q_reg[12]/CK,mem_rdata_q_reg[12]/SI,0.102,0
mem_rdata_q_reg[30]/CK,mem_rdata_q_reg[30]/SI,0.102,0
instr_lw_reg/CK,is_lbu_lhu_lw_reg/D,0.167,1
cpuregs_reg[31][26]/CK,cpuregs_reg[31][26]/SI,0.099,0
mem_rdata_q_reg[28]/CK,mem_rdata_q_reg[28]/SI,0.099,0
mem_rdata_q_reg[29]/CK,mem_rdata_q_reg[29]/SI,0.099,0
cpuregs_reg[31][23]/CK,cpuregs_reg[31][23]/SI,0.098,0
instr_jalr_reg/CK,instr_jalr_reg/SI,0.098,0
cpuregs_reg[31][28]/CK,cpuregs_reg[31][28]/SI,0.097,0
cpuregs_reg[31][25]/CK,cpuregs_reg[31][25]/SI,0.096,0
is_slli_srli_srai_reg/CK,is_slli_srli_srai_reg/SI,0.096,0
cpuregs_reg[31][24]/CK,cpuregs_reg[31][24]/SI,0.096,0
cpuregs_reg[31][8]/CK,cpuregs_reg[31][8]/SI,0.096,0
cpuregs_reg[31][11]/CK,cpuregs_reg[31][11]/SI,0.096,0
