Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_op1_reg[1]/CK,reg_out_reg[5]/D,0.476,8
mem_valid_reg/CK,instr_jalr_reg/D,0.45,5
count_cycle_reg[0]/CK,count_cycle_reg[15]/D,0.477,9
count_instr_reg[0]/CK,count_instr_reg[17]/D,0.483,10
count_cycle_reg[0]/CK,count_cycle_reg[21]/D,0.475,9
count_instr_reg[0]/CK,count_instr_reg[20]/D,0.481,10
latched_stalu_reg/CK,reg_pc_reg[20]/D,0.481,6
reg_op1_reg[1]/CK,reg_out_reg[2]/D,0.469,8
reg_pc_reg[2]/CK,cpuregs_reg[16][6]/SI,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[18][6]/SI,0.427,4
mem_rdata_q_reg[25]/CK,instr_and_reg/D,0.465,7
reg_pc_reg[2]/CK,cpuregs_reg[25][6]/SI,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[14][6]/SI,0.425,4
mem_rdata_q_reg[25]/CK,instr_xor_reg/D,0.466,7
mem_rdata_q_reg[25]/CK,instr_or_reg/D,0.464,7
reg_pc_reg[2]/CK,cpuregs_reg[11][6]/SI,0.425,4
reg_op1_reg[1]/CK,reg_out_reg[3]/D,0.462,7
reg_pc_reg[2]/CK,cpuregs_reg[9][6]/SI,0.424,4
reg_pc_reg[2]/CK,cpuregs_reg[12][6]/SI,0.424,4
mem_rdata_q_reg[25]/CK,instr_slt_reg/D,0.464,7
latched_branch_reg/CK,reg_next_pc_reg[4]/D,0.471,9
mem_rdata_q_reg[25]/CK,instr_add_reg/D,0.464,7
reg_op2_reg[1]/CK,alu_out_q_reg[5]/D,0.466,9
reg_pc_reg[2]/CK,cpuregs_reg[24][6]/SI,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[26][6]/SI,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[20][6]/D,0.427,4
count_instr_reg[0]/CK,count_instr_reg[14]/D,0.467,9
reg_pc_reg[2]/CK,cpuregs_reg[21][6]/D,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[17][6]/D,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[19][6]/D,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[10][6]/SI,0.421,4
reg_pc_reg[2]/CK,cpuregs_reg[30][6]/D,0.426,4
reg_pc_reg[2]/CK,cpuregs_reg[7][6]/D,0.424,4
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/D,0.436,7
reg_pc_reg[2]/CK,cpuregs_reg[8][6]/SI,0.42,4
reg_pc_reg[2]/CK,cpuregs_reg[5][6]/D,0.424,4
reg_pc_reg[2]/CK,cpuregs_reg[3][6]/SI,0.42,4
reg_pc_reg[2]/CK,cpuregs_reg[4][6]/D,0.424,4
reg_pc_reg[2]/CK,cpuregs_reg[6][6]/D,0.423,4
cpu_state_reg[6]/CK,reg_next_pc_reg[3]/D,0.465,4
reg_pc_reg[2]/CK,cpuregs_reg[1][6]/SI,0.419,4
count_instr_reg[0]/CK,count_instr_reg[11]/D,0.462,10
cpu_state_reg[6]/CK,reg_next_pc_reg[2]/D,0.464,4
decoder_trigger_reg/CK,instr_slti_reg/D,0.452,4
reg_pc_reg[2]/CK,cpuregs_reg[13][6]/D,0.422,4
reg_pc_reg[2]/CK,cpuregs_reg[22][6]/D,0.427,4
reg_pc_reg[2]/CK,cpuregs_reg[15][6]/D,0.427,4
mem_valid_reg/CK,instr_jal_reg/D,0.433,5
cpu_state_reg[6]/CK,reg_next_pc_reg[1]/D,0.463,4
decoder_trigger_reg/CK,instr_blt_reg/D,0.452,4
decoder_trigger_reg/CK,instr_bltu_reg/D,0.451,4
decoder_trigger_reg/CK,instr_xori_reg/D,0.449,4
decoder_trigger_reg/CK,instr_andi_reg/D,0.449,4
decoder_trigger_reg/CK,instr_bgeu_reg/D,0.45,4
decoder_trigger_reg/CK,instr_beq_reg/D,0.451,4
reg_pc_reg[2]/CK,cpuregs_reg[31][6]/D,0.419,4
mem_valid_reg/CK,mem_do_rdata_reg/SE,0.404,8
decoder_trigger_reg/CK,instr_ori_reg/D,0.448,4
decoder_trigger_reg/CK,instr_addi_reg/D,0.449,4
reg_op2_reg[1]/CK,alu_out_q_reg[4]/D,0.452,8
mem_valid_reg/CK,is_alu_reg_reg_reg/D,0.424,6
mem_valid_reg/CK,decoded_imm_j_reg[15]/D,0.461,6
mem_valid_reg/CK,is_alu_reg_imm_reg/D,0.421,6
mem_valid_reg/CK,instr_lui_reg/D,0.42,6
mem_valid_reg/CK,latched_is_lu_reg/D,0.453,9
mem_valid_reg/CK,latched_is_lb_reg/D,0.453,9
mem_valid_reg/CK,is_sb_sh_sw_reg/D,0.421,6
mem_valid_reg/CK,latched_is_lh_reg/D,0.453,9
mem_valid_reg/CK,instr_auipc_reg/D,0.419,6
count_cycle_reg[0]/CK,count_cycle_reg[14]/D,0.444,8
mem_valid_reg/CK,decoded_imm_j_reg[19]/D,0.458,6
count_cycle_reg[0]/CK,count_cycle_reg[17]/D,0.445,9
count_cycle_reg[0]/CK,count_cycle_reg[11]/D,0.44,9
mem_valid_reg/CK,decoded_imm_j_reg[17]/D,0.451,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[27]/D,0.402,3
mem_valid_reg/CK,decoded_imm_j_reg[18]/D,0.449,6
mem_valid_reg/CK,decoded_imm_j_reg[16]/D,0.451,6
count_instr_reg[0]/CK,count_instr_reg[16]/D,0.443,9
count_instr_reg[0]/CK,count_instr_reg[10]/D,0.438,9
mem_wordsize_reg[0]/CK,mem_wdata_reg[30]/D,0.4,3
mem_valid_reg/CK,decoded_imm_j_reg[11]/D,0.447,6
count_cycle_reg[0]/CK,count_cycle_reg[20]/D,0.437,8
mem_valid_reg/CK,mem_do_wdata_reg/SE,0.386,6
mem_valid_reg/CK,decoded_imm_j_reg[2]/D,0.449,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[26]/D,0.398,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[25]/D,0.398,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[29]/D,0.397,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[31]/D,0.397,3
mem_valid_reg/CK,decoded_imm_j_reg[4]/D,0.444,6
decoder_trigger_reg/CK,instr_sltiu_reg/D,0.429,4
mem_valid_reg/CK,decoded_imm_j_reg[3]/D,0.436,6
mem_valid_reg/CK,decoded_imm_j_reg[1]/D,0.435,6
mem_valid_reg/CK,decoded_rd_reg[4]/D,0.44,6
decoder_trigger_reg/CK,count_instr_reg[7]/D,0.425,5
mem_valid_reg/CK,decoded_imm_j_reg[5]/D,0.439,6
count_instr_reg[0]/CK,count_instr_reg[13]/D,0.431,8
mem_valid_reg/CK,decoded_imm_j_reg[9]/D,0.439,6
mem_valid_reg/CK,decoded_imm_j_reg[7]/D,0.44,6
decoder_trigger_reg/CK,count_instr_reg[3]/D,0.423,5
mem_valid_reg/CK,decoded_rd_reg[2]/D,0.433,6
mem_valid_reg/CK,decoded_imm_j_reg[10]/D,0.437,6
mem_valid_reg/CK,decoded_rd_reg[3]/D,0.432,6
mem_rdata_q_reg[25]/CK,is_slli_srli_srai_reg/D,0.393,6
mem_valid_reg/CK,decoded_rd_reg[0]/D,0.432,6
mem_valid_reg/CK,decoded_imm_j_reg[6]/D,0.438,6
mem_valid_reg/CK,decoded_rd_reg[1]/D,0.432,6
mem_valid_reg/CK,decoded_imm_j_reg[8]/D,0.438,6
mem_valid_reg/CK,decoded_imm_j_reg[20]/D,0.438,6
mem_rdata_q_reg[25]/CK,is_sll_srl_sra_reg/D,0.389,6
mem_rdata_q_reg[15]/CK,instr_rdinstrh_reg/D,0.389,5
mem_rdata_q_reg[15]/CK,instr_rdcycleh_reg/D,0.388,5
mem_valid_reg/CK,mem_state_reg[0]/D,0.422,7
mem_valid_reg/CK,mem_do_wdata_reg/D,0.383,7
reg_op2_reg[1]/CK,alu_out_q_reg[3]/D,0.413,7
count_cycle_reg[0]/CK,count_cycle_reg[10]/D,0.409,8
count_cycle_reg[0]/CK,count_cycle_reg[16]/D,0.411,8
mem_valid_reg/CK,mem_do_rdata_reg/SI,0.371,7
cpu_state_reg[6]/CK,latched_rd_reg[2]/SE,0.364,3
cpu_state_reg[6]/CK,latched_rd_reg[3]/SE,0.364,3
cpu_state_reg[6]/CK,latched_rd_reg[1]/SE,0.364,3
mem_valid_reg/CK,mem_state_reg[1]/D,0.417,6
count_cycle_reg[0]/CK,count_cycle_reg[13]/D,0.408,7
cpu_state_reg[6]/CK,latched_rd_reg[4]/SE,0.364,3
cpu_state_reg[6]/CK,latched_rd_reg[0]/SE,0.364,3
mem_rdata_q_reg[15]/CK,instr_rdinstr_reg/D,0.371,5
latched_branch_reg/CK,cpuregs_reg[26][0]/SI,0.339,3
latched_branch_reg/CK,cpuregs_reg[24][0]/SI,0.339,3
latched_branch_reg/CK,cpuregs_reg[18][0]/SI,0.339,3
latched_branch_reg/CK,cpuregs_reg[16][0]/SI,0.339,3
mem_state_reg[1]/CK,mem_instr_reg/D,0.352,4
latched_branch_reg/CK,cpuregs_reg[25][0]/SI,0.338,3
latched_branch_reg/CK,cpuregs_reg[27][0]/SI,0.338,3
latched_branch_reg/CK,cpuregs_reg[11][0]/SI,0.337,3
latched_branch_reg/CK,cpuregs_reg[12][0]/SI,0.337,3
mem_rdata_q_reg[15]/CK,instr_rdcycle_reg/D,0.368,5
reg_op2_reg[1]/CK,alu_out_q_reg[2]/D,0.4,6
mem_rdata_q_reg[25]/CK,instr_srai_reg/D,0.371,5
latched_branch_reg/CK,cpuregs_reg[10][0]/SI,0.335,3
latched_branch_reg/CK,cpuregs_reg[9][0]/SI,0.335,3
latched_branch_reg/CK,cpuregs_reg[8][0]/SI,0.335,3
latched_branch_reg/CK,cpuregs_reg[19][0]/D,0.362,3
latched_branch_reg/CK,cpuregs_reg[20][0]/D,0.361,3
latched_branch_reg/CK,cpuregs_reg[14][0]/SI,0.333,3
latched_branch_reg/CK,cpuregs_reg[17][0]/D,0.362,3
latched_branch_reg/CK,cpuregs_reg[22][0]/D,0.361,3
latched_branch_reg/CK,cpuregs_reg[15][0]/D,0.361,3
decoder_trigger_reg/CK,is_slli_srli_srai_reg/SE,0.327,2
latched_branch_reg/CK,cpuregs_reg[3][0]/SI,0.333,3
latched_branch_reg/CK,cpuregs_reg[23][0]/D,0.361,3
latched_branch_reg/CK,cpuregs_reg[21][0]/D,0.361,3
decoder_trigger_reg/CK,instr_rdcycle_reg/SE,0.326,2
decoder_trigger_reg/CK,is_sll_srl_sra_reg/SE,0.326,2
decoder_trigger_reg/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/SE,0.326,2
latched_branch_reg/CK,cpuregs_reg[2][0]/SI,0.332,3
decoder_trigger_reg/CK,instr_rdinstr_reg/SE,0.326,2
decoder_trigger_reg/CK,instr_rdinstrh_reg/SE,0.326,2
decoder_trigger_reg/CK,instr_rdcycleh_reg/SE,0.326,2
count_instr_reg[0]/CK,count_instr_reg[9]/D,0.4,8
latched_branch_reg/CK,cpuregs_reg[29][0]/D,0.36,3
latched_branch_reg/CK,cpuregs_reg[28][0]/D,0.36,3
decoder_trigger_reg/CK,instr_srai_reg/SE,0.326,2
latched_stalu_reg/CK,reg_pc_reg[30]/D,0.403,5
decoder_trigger_reg/CK,instr_srli_reg/SE,0.324,2
decoder_trigger_reg/CK,instr_slli_reg/SE,0.324,2
latched_branch_reg/CK,cpuregs_reg[1][0]/SI,0.332,3
count_cycle_reg[0]/CK,count_cycle_reg[7]/D,0.398,7
latched_branch_reg/CK,cpuregs_reg[6][0]/D,0.357,3
latched_stalu_reg/CK,reg_pc_reg[11]/D,0.398,5
latched_stalu_reg/CK,reg_pc_reg[14]/D,0.4,5
mem_rdata_q_reg[25]/CK,instr_srli_reg/D,0.362,4
mem_valid_reg/CK,is_alu_reg_reg_reg/SE,0.334,4
latched_stalu_reg/CK,reg_pc_reg[15]/D,0.399,5
mem_valid_reg/CK,is_alu_reg_imm_reg/SE,0.333,4
count_instr_reg[0]/CK,count_instr_reg[6]/D,0.397,7
decoder_trigger_reg/CK,instr_lw_reg/SE,0.321,2
latched_branch_reg/CK,cpuregs_reg[4][0]/D,0.356,3
mem_rdata_q_reg[25]/CK,instr_slli_reg/D,0.361,4
mem_valid_reg/CK,instr_jalr_reg/SE,0.332,4
mem_valid_reg/CK,is_lb_lh_lw_lbu_lhu_reg/SE,0.332,4
mem_valid_reg/CK,decoded_imm_j_reg[13]/SE,0.338,4
mem_valid_reg/CK,decoded_imm_j_reg[14]/SE,0.338,4
mem_valid_reg/CK,decoded_imm_j_reg[12]/SE,0.338,4
mem_valid_reg/CK,instr_auipc_reg/SE,0.332,4
latched_branch_reg/CK,cpuregs_reg[7][0]/D,0.355,3
mem_valid_reg/CK,instr_lui_reg/SE,0.332,4
latched_branch_reg/CK,cpuregs_reg[5][0]/D,0.355,3
latched_branch_reg/CK,cpuregs_reg[30][0]/D,0.355,3
latched_stalu_reg/CK,reg_pc_reg[16]/D,0.397,5
latched_branch_reg/CK,cpuregs_reg[13][0]/D,0.355,3
mem_valid_reg/CK,is_sb_sh_sw_reg/SE,0.333,4
latched_stalu_reg/CK,reg_pc_reg[12]/D,0.398,5
decoder_trigger_reg/CK,count_instr_reg[12]/D,0.39,4
decoder_trigger_reg/CK,instr_sw_reg/SE,0.32,2
decoder_trigger_reg/CK,instr_lhu_reg/SE,0.32,2
decoder_trigger_reg/CK,instr_lh_reg/SE,0.32,2
decoder_trigger_reg/CK,instr_lbu_reg/SE,0.32,2
decoder_trigger_reg/CK,count_instr_reg[5]/D,0.39,4
latched_stalu_reg/CK,reg_pc_reg[18]/D,0.395,5
latched_stalu_reg/CK,reg_pc_reg[17]/D,0.394,5
decoder_trigger_reg/CK,count_instr_reg[4]/D,0.39,4
mem_valid_reg/CK,instr_jal_reg/SE,0.33,4
decoder_trigger_reg/CK,count_instr_reg[8]/D,0.39,4
decoder_trigger_reg/CK,count_instr_reg[1]/D,0.39,4
latched_branch_reg/CK,cpuregs_reg[31][0]/D,0.352,3
latched_stalu_reg/CK,reg_pc_reg[13]/D,0.395,5
decoder_trigger_reg/CK,count_instr_reg[2]/D,0.389,4
decoder_trigger_reg/CK,instr_lb_reg/SE,0.317,2
decoder_trigger_reg/CK,instr_sh_reg/SE,0.317,2
decoder_trigger_reg/CK,instr_sb_reg/SE,0.316,2
count_cycle_reg[0]/CK,count_cycle_reg[9]/D,0.375,7
mem_valid_reg/CK,mem_do_prefetch_reg/D,0.378,6
decoder_trigger_reg/CK,is_lui_auipc_jal_jalr_addi_add_sub_reg/D,0.374,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[28]/D,0.342,3
count_cycle_reg[0]/CK,count_cycle_reg[12]/D,0.367,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[23]/D,0.34,3
decoder_trigger_reg/CK,count_instr_reg[0]/D,0.364,4
count_cycle_reg[0]/CK,count_cycle_reg[6]/D,0.366,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[22]/D,0.334,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[18]/D,0.33,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[21]/D,0.332,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[19]/D,0.329,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[16]/D,0.33,3
mem_state_reg[1]/CK,mem_wdata_reg[14]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[10]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[9]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[11]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[7]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[13]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[8]/SE,0.299,3
mem_state_reg[1]/CK,mem_wdata_reg[15]/SE,0.299,3
cpu_state_reg[6]/CK,reg_pc_reg[2]/D,0.356,3
mem_state_reg[1]/CK,mem_wdata_reg[16]/SE,0.298,3
mem_state_reg[1]/CK,mem_wdata_reg[19]/SE,0.298,3
mem_state_reg[1]/CK,mem_wdata_reg[18]/SE,0.298,3
mem_state_reg[1]/CK,mem_wdata_reg[17]/SE,0.298,3
mem_state_reg[1]/CK,mem_wdata_reg[12]/SE,0.298,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[20]/D,0.326,3
mem_state_reg[1]/CK,mem_wdata_reg[24]/SE,0.299,3
mem_valid_reg/CK,decoder_pseudo_trigger_reg/D,0.358,5
mem_state_reg[1]/CK,mem_wdata_reg[5]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[4]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[20]/SE,0.297,3
cpu_state_reg[6]/CK,reg_pc_reg[4]/D,0.354,3
reg_op2_reg[1]/CK,alu_out_q_reg[1]/D,0.355,6
latched_stalu_reg/CK,reg_pc_reg[28]/D,0.362,4
cpu_state_reg[6]/CK,reg_pc_reg[1]/D,0.355,3
mem_state_reg[1]/CK,mem_wdata_reg[0]/SE,0.297,3
mem_wordsize_reg[0]/CK,mem_wdata_reg[17]/D,0.326,3
mem_state_reg[1]/CK,mem_wdata_reg[31]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[29]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[27]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[30]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[26]/SE,0.296,3
mem_state_reg[1]/CK,mem_wdata_reg[25]/SE,0.296,3
mem_state_reg[1]/CK,mem_wdata_reg[1]/SE,0.296,3
mem_state_reg[1]/CK,mem_wdata_reg[3]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[28]/SE,0.296,3
mem_state_reg[1]/CK,mem_wdata_reg[2]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[23]/SE,0.296,3
latched_stalu_reg/CK,reg_pc_reg[31]/D,0.358,4
mem_state_reg[1]/CK,mem_wdata_reg[22]/SE,0.296,3
mem_state_reg[1]/CK,mem_wdata_reg[21]/SE,0.297,3
mem_state_reg[1]/CK,mem_wdata_reg[6]/SE,0.296,3
mem_valid_reg/CK,decoded_imm_j_reg[12]/D,0.31,3
cpu_state_reg[3]/CK,latched_stalu_reg/D,0.358,4
mem_valid_reg/CK,decoded_imm_j_reg[14]/D,0.309,3
mem_valid_reg/CK,decoded_imm_j_reg[13]/D,0.309,3
count_cycle_reg[0]/CK,count_cycle_reg[8]/D,0.341,6
mem_wordsize_reg[0]/CK,mem_wdata_reg[24]/D,0.304,3
latched_branch_reg/CK,reg_pc_reg[7]/D,0.34,5
latched_stalu_reg/CK,reg_pc_reg[6]/D,0.34,4
cpu_state_reg[6]/CK,reg_pc_reg[9]/D,0.335,3
count_cycle_reg[0]/CK,count_cycle_reg[5]/D,0.333,5
cpu_state_reg[6]/CK,reg_pc_reg[10]/D,0.336,3
latched_branch_reg/CK,reg_pc_reg[8]/D,0.338,5
cpu_state_reg[6]/CK,reg_pc_reg[3]/D,0.33,3
cpu_state_reg[6]/CK,reg_pc_reg[5]/D,0.332,3
reg_op2_reg[5]/CK,mem_wdata_reg[13]/D,0.264,3
mem_valid_reg/CK,mem_rdata_q_reg[20]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[17]/SE,0.24,2
mem_valid_reg/CK,mem_rdata_q_reg[30]/SE,0.24,2
mem_valid_reg/CK,mem_rdata_q_reg[27]/SE,0.24,2
mem_valid_reg/CK,mem_rdata_q_reg[18]/SE,0.24,2
mem_valid_reg/CK,mem_rdata_q_reg[13]/SE,0.239,2
count_cycle_reg[0]/CK,count_cycle_reg[4]/D,0.297,4
mem_valid_reg/CK,mem_rdata_q_reg[14]/SE,0.238,2
mem_valid_reg/CK,mem_rdata_q_reg[12]/SE,0.238,2
mem_valid_reg/CK,mem_rdata_q_reg[11]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[7]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[9]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[8]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[10]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[22]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[23]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[21]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[24]/SE,0.241,2
mem_valid_reg/CK,mem_rdata_q_reg[19]/SE,0.24,2
mem_valid_reg/CK,mem_rdata_q_reg[16]/SE,0.24,2
mem_rdata_q_reg[13]/CK,instr_sh_reg/D,0.265,3
mem_rdata_q_reg[13]/CK,instr_lh_reg/D,0.265,3
mem_valid_reg/CK,mem_rdata_q_reg[25]/SE,0.238,2
mem_valid_reg/CK,mem_rdata_q_reg[29]/SE,0.238,2
mem_valid_reg/CK,mem_rdata_q_reg[28]/SE,0.238,2
mem_valid_reg/CK,mem_rdata_q_reg[26]/SE,0.238,2
mem_valid_reg/CK,mem_rdata_q_reg[31]/SE,0.233,2
mem_valid_reg/CK,mem_rdata_q_reg[2]/SE,0.229,2
mem_valid_reg/CK,mem_rdata_q_reg[4]/SE,0.229,2
mem_valid_reg/CK,mem_rdata_q_reg[5]/SE,0.229,2
mem_valid_reg/CK,mem_rdata_q_reg[6]/SE,0.229,2
mem_valid_reg/CK,mem_rdata_q_reg[3]/SE,0.229,2
mem_valid_reg/CK,mem_rdata_q_reg[0]/SE,0.229,2
mem_valid_reg/CK,mem_rdata_q_reg[1]/SE,0.228,2
mem_valid_reg/CK,mem_rdata_q_reg[15]/SE,0.229,2
count_cycle_reg[0]/CK,count_cycle_reg[3]/D,0.274,4
reg_op2_reg[6]/CK,mem_wdata_reg[14]/D,0.236,2
mem_rdata_q_reg[12]/CK,instr_sw_reg/D,0.241,4
reg_op2_reg[3]/CK,mem_wdata_reg[11]/D,0.231,2
reg_op2_reg[2]/CK,mem_wdata_reg[10]/D,0.228,2
reg_op2_reg[1]/CK,mem_wdata_reg[9]/D,0.231,2
reg_op2_reg[7]/CK,mem_wdata_reg[15]/D,0.219,2
mem_rdata_q_reg[13]/CK,instr_lhu_reg/D,0.228,3
reg_op2_reg[8]/CK,mem_wdata_reg[8]/D,0.199,1
reg_op2_reg[5]/CK,mem_wdata_reg[5]/D,0.209,1
mem_rdata_q_reg[12]/CK,instr_sb_reg/D,0.217,3
reg_op2_reg[12]/CK,mem_wdata_reg[12]/D,0.195,1
mem_rdata_q_reg[12]/CK,instr_lb_reg/D,0.216,3
count_cycle_reg[0]/CK,count_cycle_reg[2]/D,0.24,3
mem_rdata_q_reg[12]/CK,instr_lw_reg/D,0.208,3
mem_rdata_q_reg[13]/CK,is_jalr_addi_slti_sltiu_xori_ori_andi_reg/D,0.188,2
mem_rdata_q_reg[12]/CK,instr_lbu_reg/D,0.207,3
reg_op1_reg[23]/CK,reg_op1_reg[23]/D,0.192,0
reg_op1_reg[21]/CK,reg_op1_reg[21]/D,0.188,0
instr_lh_reg/CK,mem_wordsize_reg[0]/SI,0.171,2
reg_op1_reg[16]/CK,reg_op1_reg[16]/D,0.185,0
cpu_state_reg[6]/CK,latched_rd_reg[2]/D,0.198,1
cpu_state_reg[6]/CK,latched_rd_reg[1]/D,0.197,1
cpu_state_reg[6]/CK,latched_rd_reg[3]/D,0.197,1
cpu_state_reg[6]/CK,latched_rd_reg[0]/D,0.2,1
cpu_state_reg[6]/CK,latched_rd_reg[4]/D,0.199,1
reg_op1_reg[17]/CK,reg_op1_reg[17]/D,0.181,0
instr_jal_reg/CK,is_lui_auipc_jal_reg/D,0.217,1
reg_op1_reg[22]/CK,reg_op1_reg[22]/D,0.177,0
reg_op1_reg[28]/CK,reg_op1_reg[28]/D,0.177,0
reg_op2_reg[6]/CK,mem_wdata_reg[6]/D,0.175,0
reg_op1_reg[10]/CK,reg_op1_reg[10]/D,0.176,0
reg_op1_reg[19]/CK,reg_op1_reg[19]/D,0.175,0
instr_jal_reg/CK,instr_jal_reg/SI,0.169,0
reg_op1_reg[18]/CK,reg_op1_reg[18]/D,0.174,0
reg_op1_reg[14]/CK,reg_op1_reg[14]/D,0.174,0
reg_op1_reg[26]/CK,reg_op1_reg[26]/D,0.174,0
reg_op1_reg[25]/CK,reg_op1_reg[25]/D,0.173,0
reg_op1_reg[27]/CK,reg_op1_reg[27]/D,0.173,0
reg_op1_reg[11]/CK,reg_op1_reg[11]/D,0.172,0
reg_op2_reg[3]/CK,mem_wdata_reg[3]/D,0.171,0
reg_op1_reg[5]/CK,reg_op1_reg[5]/D,0.169,0
reg_op2_reg[1]/CK,mem_wdata_reg[1]/D,0.17,0
instr_lbu_reg/CK,mem_wordsize_reg[1]/SI,0.15,2
reg_op1_reg[24]/CK,reg_op1_reg[24]/D,0.168,0
reg_op1_reg[20]/CK,reg_op1_reg[20]/D,0.167,0
reg_op2_reg[2]/CK,mem_wdata_reg[2]/D,0.166,0
reg_op1_reg[9]/CK,reg_op1_reg[9]/D,0.166,0
reg_op2_reg[7]/CK,mem_wdata_reg[7]/D,0.164,0
count_cycle_reg[0]/CK,count_cycle_reg[1]/D,0.202,2
reg_op1_reg[15]/CK,reg_op1_reg[15]/D,0.162,0
reg_op1_reg[4]/CK,reg_op1_reg[4]/D,0.16,0
reg_op1_reg[3]/CK,reg_op1_reg[3]/D,0.159,0
reg_op1_reg[13]/CK,reg_op1_reg[13]/D,0.158,0
mem_wordsize_reg[1]/CK,mem_wordsize_reg[1]/D,0.157,0
reg_op2_reg[4]/CK,mem_wdata_reg[4]/D,0.152,0
reg_op1_reg[12]/CK,reg_op1_reg[12]/D,0.152,0
reg_op1_reg[29]/CK,reg_op1_reg[29]/D,0.152,0
reg_op2_reg[0]/CK,mem_wdata_reg[0]/D,0.147,0
instr_jalr_reg/CK,instr_jalr_reg/SI,0.129,0
reg_op1_reg[8]/CK,reg_op1_reg[8]/D,0.145,0
reg_op1_reg[0]/CK,reg_op1_reg[0]/D,0.13,0
instr_bltu_reg/CK,is_sltiu_bltu_sltu_reg/D,0.183,1
instr_slt_reg/CK,is_slti_blt_slt_reg/D,0.182,1
reg_op1_reg[6]/CK,reg_op1_reg[6]/D,0.126,0
mem_rdata_q_reg[21]/CK,mem_rdata_q_reg[21]/SI,0.113,0
mem_rdata_q_reg[14]/CK,mem_rdata_q_reg[14]/SI,0.113,0
mem_rdata_q_reg[31]/CK,mem_rdata_q_reg[31]/SI,0.111,0
mem_rdata_q_reg[22]/CK,mem_rdata_q_reg[22]/SI,0.111,0
mem_rdata_q_reg[23]/CK,mem_rdata_q_reg[23]/SI,0.109,0
mem_rdata_q_reg[12]/CK,mem_rdata_q_reg[12]/SI,0.108,0
mem_rdata_q_reg[13]/CK,mem_rdata_q_reg[13]/SI,0.107,0
mem_rdata_q_reg[27]/CK,mem_rdata_q_reg[27]/SI,0.107,0
reg_op1_reg[2]/CK,reg_op1_reg[2]/D,0.113,0
mem_rdata_q_reg[24]/CK,mem_rdata_q_reg[24]/SI,0.106,0
instr_lw_reg/CK,is_lbu_lhu_lw_reg/D,0.171,1
mem_rdata_q_reg[30]/CK,mem_rdata_q_reg[30]/SI,0.104,0
reg_op1_reg[1]/CK,reg_op1_reg[1]/D,0.114,0
mem_rdata_q_reg[17]/CK,mem_rdata_q_reg[17]/SI,0.103,0
mem_rdata_q_reg[15]/CK,mem_rdata_q_reg[15]/SI,0.102,0
is_sb_sh_sw_reg/CK,is_sb_sh_sw_reg/SI,0.102,0
